full_path,class_label_remapped
test_images/122_right.jpg,0
test_images/3033_left.jpg,0
test_images/Myopia2182.jpg,2
test_images/2669_left.jpg,0
test_images/40757_right_eyepacs.png,3
test_images/4586_right.jpg,0
test_images/EyePACS-DEV-RG-1449.jpg,1
test_images/Myopia1065.jpg,2
test_images/Myopia686.jpg,2
test_images/1428_left.png,3
test_images/364_right.jpg,0
test_images/26235_left_eyepacs.png,3
test_images/3244_right.jpg,0
test_images/EyePACS-DEV-RG-249.jpg,1
test_images/EyePACS-DEV-RG-596.jpg,1
test_images/2574_left.jpg,0
test_images/EyePACS-TRAIN-RG-737.jpg,1
test_images/EyePACS-DEV-RG-630.jpg,1
test_images/Myopia571.jpg,2
test_images/Myopia1296.jpg,2
test_images/3133_right.jpg,0
test_images/EyePACS-TRAIN-RG-408.jpg,1
test_images/39457_right_eyepacs.png,3
test_images/37808_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-503.jpg,1
test_images/2074_left.jpg,1
test_images/3443_right.jpg,0
test_images/Myopia1794.jpg,2
test_images/32454_left_eyepacs.png,3
test_images/21568_right_eyepacs.png,3
test_images/19478_left_eyepacs.png,3
test_images/Myopia1176.jpg,2
test_images/3078_left.jpg,0
test_images/f9dcdc3069cf.png,3
test_images/Myopia124.jpg,2
test_images/1319_right.jpg,1
test_images/EyePACS-TRAIN-RG-324.jpg,1
test_images/22461_left_eyepacs.png,3
test_images/28948_left_eyepacs.png,3
test_images/4599_left.png,3
test_images/Myopia863.jpg,2
test_images/20189_left_eyepacs.png,3
test_images/Myopia1828.jpg,2
test_images/Myopia1127.jpg,2
test_images/6053-R-22090.png,3
test_images/22916_right_eyepacs.png,3
test_images/34307_left_eyepacs.png,3
test_images/1443_right.jpg,1
test_images/26391_left_eyepacs.png,3
test_images/15193_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1384.jpg,1
test_images/7ad70bfd4eca.png,3
test_images/4060_left.jpg,0
test_images/Myopia1740.jpg,2
test_images/EyePACS-TRAIN-RG-1047.jpg,1
test_images/4576_left.jpg,0
test_images/Myopia1412.jpg,2
test_images/Myopia608.jpg,2
test_images/2591_left.jpg,0
test_images/Myopia174.jpg,2
test_images/1556_left.jpg,2
test_images/Myopia600.jpg,2
test_images/Myopia47.jpg,2
test_images/41946_right_eyepacs.png,3
test_images/3092_right.jpg,0
test_images/1529_right.jpg,2
test_images/2454_right.jpg,0
test_images/1436_right.jpg,1
test_images/EyePACS-TRAIN-RG-1379.jpg,1
test_images/2121_right.jpg,0
test_images/Myopia1435.jpg,2
test_images/Myopia773.jpg,2
test_images/24447_right_eyepacs.png,3
test_images/Myopia1881.jpg,2
test_images/EyePACS-TRAIN-RG-356.jpg,1
test_images/4389_right.jpg,0
test_images/Myopia585.jpg,2
test_images/37359_right_eyepacs.png,3
test_images/EyePACS-DEV-RG-206.jpg,1
test_images/2648_right.jpg,0
test_images/409.png,2
test_images/Myopia363.jpg,2
test_images/23996_right_eyepacs.png,3
test_images/EyePACS-DEV-RG-950.jpg,1
test_images/Myopia1087.jpg,2
test_images/Myopia1165.jpg,2
test_images/40341_right_eyepacs.png,3
test_images/1216_left.jpg,1
test_images/1642_right.jpg,2
test_images/224.png,2
test_images/EyePACS-TRAIN-RG-1323.jpg,1
test_images/2666_left.jpg,0
test_images/2636_left.jpg,0
test_images/EyePACS-DEV-RG-373.jpg,1
test_images/23814_left_eyepacs.png,3
test_images/2408_right.jpg,0
test_images/4364_right.png,3
test_images/Myopia1954.jpg,2
test_images/Myopia1703.jpg,2
test_images/Myopia2028.jpg,2
test_images/4082_right.jpg,0
test_images/Myopia1327.jpg,2
test_images/Myopia1135.jpg,2
test_images/Myopia1192.jpg,2
test_images/30230_right_eyepacs.png,3
test_images/42448_left_eyepacs.png,3
test_images/2879_left.jpg,0
test_images/1168_left.jpg,0
test_images/2347_left.jpg,0
test_images/2829_left.jpg,0
test_images/Myopia485.jpg,2
test_images/16429_right_eyepacs.png,3
test_images/Myopia1859.jpg,2
test_images/EyePACS-DEV-RG-888.jpg,1
test_images/3216_right.jpg,0
test_images/EyePACS-TRAIN-RG-2139.jpg,1
test_images/Myopia615.jpg,2
test_images/4322_right.jpg,0
test_images/13489_right_eyepacs.png,3
test_images/29450_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-431.jpg,1
test_images/20458_right_eyepacs.png,3
test_images/Myopia1695.jpg,2
test_images/36335_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-769.jpg,1
test_images/2702_right.jpg,0
test_images/Myopia1432.jpg,2
test_images/Myopia920.jpg,2
test_images/EyePACS-DEV-RG-326.jpg,1
test_images/3108_right.jpg,0
test_images/21978_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1748.jpg,1
test_images/Myopia1899.jpg,2
test_images/Myopia1665.jpg,2
test_images/EyePACS-TRAIN-RG-330.jpg,1
test_images/3076_left.jpg,0
test_images/EyePACS-TRAIN-RG-116.jpg,1
test_images/Myopia1919.jpg,2
test_images/1868_left.jpg,0
test_images/EyePACS-DEV-RG-405.jpg,1
test_images/Myopia139.jpg,2
test_images/EyePACS-TRAIN-RG-1811.jpg,1
test_images/27098_right_eyepacs.png,3
test_images/206_left.png,3
test_images/2990_right.jpg,0
test_images/2948_right.jpg,0
test_images/505_right.png,3
test_images/EyePACS-TRAIN-RG-1342.jpg,1
test_images/EyePACS-TRAIN-RG-651.jpg,1
test_images/3163_right.jpg,0
test_images/2884_right.jpg,0
test_images/59_left.jpg,0
test_images/591_left.jpg,0
test_images/EyePACS-TRAIN-RG-1678.jpg,1
test_images/3067_left.jpg,0
test_images/6624_left_eyepacs.png,3
test_images/2524_left.jpg,0
test_images/427_right.jpg,0
test_images/515_left.jpg,0
test_images/Myopia1640.jpg,2
test_images/3364_left.jpg,0
test_images/Myopia2070.jpg,2
test_images/4368_left.jpg,0
test_images/Myopia666.jpg,2
test_images/EyePACS-TRAIN-RG-1244.jpg,1
test_images/3082_left.jpg,0
test_images/EyePACS-TRAIN-RG-976.jpg,1
test_images/EyePACS-DEV-RG-426.jpg,1
test_images/2652_right.jpg,0
test_images/EyePACS-TRAIN-RG-1581.jpg,1
test_images/1547_right.jpg,2
test_images/EyePACS-DEV-RG-1025.jpg,1
test_images/Myopia1096.jpg,2
test_images/22575_right_eyepacs.png,3
test_images/Myopia1060.jpg,2
test_images/EyePACS-DEV-RG-415.jpg,1
test_images/2478_left.jpg,0
test_images/EyePACS-TRAIN-RG-1164.jpg,1
test_images/1489_left.jpg,1
test_images/106_right.jpg,2
test_images/31987_left_eyepacs.png,3
test_images/530_left.jpg,0
test_images/4251_right.jpg,0
test_images/23798_left_eyepacs.png,3
test_images/32383_left_eyepacs.png,3
test_images/2781_left.jpg,0
test_images/1010_left.jpg,0
test_images/16600_left_eyepacs.png,3
test_images/1591_left.jpg,2
test_images/33010_left_eyepacs.png,3
test_images/393.png,2
test_images/EyePACS-DEV-RG-1239.jpg,1
test_images/EyePACS-DEV-RG-17.jpg,1
test_images/EyePACS-TRAIN-RG-2492.jpg,1
test_images/Myopia535.jpg,2
test_images/583_right.jpg,1
test_images/3957_left.png,3
test_images/43399_left_eyepacs.png,3
test_images/Myopia1796.jpg,2
test_images/591_left.jpg,0
test_images/Myopia1457.jpg,2
test_images/EyePACS-TRAIN-RG-1956.jpg,1
test_images/Myopia743.jpg,2
test_images/33646_left_eyepacs.png,3
test_images/Myopia751.jpg,2
test_images/2774_left.jpg,0
test_images/38992_right_eyepacs.png,3
test_images/495_left.png,3
test_images/EyePACS-TRAIN-RG-2128.jpg,1
test_images/13770_left_eyepacs.png,3
test_images/2556_left.jpg,0
test_images/Myopia1952.jpg,2
test_images/Myopia234.jpg,2
test_images/EyePACS-TRAIN-RG-1037.jpg,1
test_images/22349_left_eyepacs.png,3
test_images/Myopia881.jpg,2
test_images/2396_right.jpg,0
test_images/749_right.jpg,0
test_images/Myopia481.jpg,2
test_images/18143_right_eyepacs.png,3
test_images/3351_right.jpg,0
test_images/EyePACS-DEV-RG-965.jpg,1
test_images/3371_left.jpg,0
test_images/Myopia1936.jpg,2
test_images/Myopia312.jpg,2
test_images/Myopia1946.jpg,2
test_images/724_left.jpg,0
test_images/12.png,2
test_images/EyePACS-DEV-RG-111.jpg,1
test_images/2480_left.jpg,0
test_images/EyePACS-TRAIN-RG-1632.jpg,1
test_images/4158_right.png,3
test_images/Myopia320.jpg,2
test_images/EyePACS-TRAIN-RG-1582.jpg,1
test_images/109.png,2
test_images/3079_left.jpg,0
test_images/Myopia567.jpg,2
test_images/4361_right.png,3
test_images/2601_left.jpg,0
test_images/41640_left_eyepacs.png,3
test_images/284_D.png,3
test_images/6502_right_eyepacs.png,3
test_images/25620_left_eyepacs.png,3
test_images/1440_left.jpg,1
test_images/Myopia1694.jpg,2
test_images/295_left.jpg,0
test_images/36728_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-1336.jpg,1
test_images/EyePACS-TRAIN-RG-742.jpg,1
test_images/18185_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1182.jpg,1
test_images/3000_right.jpg,0
test_images/3225_left.jpg,0
test_images/2856_right.jpg,0
test_images/EyePACS-TRAIN-RG-2226.jpg,1
test_images/32000_left_eyepacs.png,3
test_images/3144_right.jpg,0
test_images/3185_left.jpg,0
test_images/32159_right_eyepacs.png,3
test_images/2965_left.jpg,0
test_images/1012_right.jpg,2
test_images/Myopia579.jpg,2
test_images/EyePACS-DEV-RG-666.jpg,1
test_images/1160_left.jpg,0
test_images/425_left.jpg,0
test_images/4289_left.png,3
test_images/EyePACS-TRAIN-RG-23.jpg,1
test_images/EyePACS-TRAIN-RG-1462.jpg,1
test_images/Myopia653.jpg,2
test_images/25378_left_eyepacs.png,3
test_images/Myopia2191.jpg,2
test_images/2478_right.jpg,0
test_images/Myopia1570.jpg,2
test_images/1217_right.jpg,1
test_images/18825_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1202.jpg,1
test_images/39287_right_eyepacs.png,3
test_images/Myopia316.jpg,2
test_images/EyePACS-TRAIN-RG-2306.jpg,1
test_images/18372_right_eyepacs.png,3
test_images/EyePACS-DEV-RG-197.jpg,1
test_images/Myopia2035.jpg,2
test_images/EyePACS-TRAIN-RG-1971.jpg,1
test_images/19878_right_eyepacs.png,3
test_images/542.png,2
test_images/EyePACS-DEV-RG-1090.jpg,1
test_images/EyePACS-TRAIN-RG-2144.jpg,1
test_images/Myopia2143.jpg,2
test_images/32062_right_eyepacs.png,3
test_images/Myopia568.jpg,2
test_images/26857_right_eyepacs.png,3
test_images/23957_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-2131.jpg,1
test_images/Myopia2136.jpg,2
test_images/Myopia896.jpg,2
test_images/3281_right.jpg,0
test_images/2609_left.jpg,0
test_images/Myopia1555.jpg,2
test_images/Myopia325.jpg,2
test_images/27851_left_eyepacs.png,3
test_images/Myopia1866.jpg,2
test_images/Myopia1641.jpg,2
test_images/3097_right.jpg,0
test_images/Myopia22.jpg,2
test_images/2863_left.jpg,0
test_images/EyePACS-DEV-RG-835.jpg,1
test_images/3361_right.jpg,0
test_images/41525_left_eyepacs.png,3
test_images/2930_right.jpg,0
test_images/Myopia1671.jpg,2
test_images/13811_right_eyepacs.png,3
test_images/35371_right_eyepacs.png,3
test_images/3366_left.jpg,0
test_images/EyePACS-TRAIN-RG-956.jpg,1
test_images/40460_right_eyepacs.png,3
test_images/4038_right.png,3
test_images/3381_left.jpg,0
test_images/31659_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1843.jpg,1
test_images/36938_right_eyepacs.png,3
test_images/4358_left.png,3
test_images/3242_left.jpg,0
test_images/3207_right.jpg,0
test_images/3218_left.jpg,0
test_images/882_left.jpg,0
test_images/Myopia526.jpg,2
test_images/Myopia982.jpg,2
test_images/35927_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-2020.jpg,1
test_images/4238_left.jpg,0
test_images/7.png,2
test_images/EyePACS-DEV-RG-1263.jpg,1
test_images/Myopia41.jpg,2
test_images/4248_right.jpg,0
test_images/3221_right.jpg,0
test_images/35_right.jpg,0
test_images/3324_left.jpg,0
test_images/4163_right.jpg,0
test_images/3064_left.jpg,0
test_images/EyePACS-TRAIN-RG-1779.jpg,1
test_images/29314_left_eyepacs.png,3
test_images/3003_left.jpg,0
test_images/Myopia558.jpg,2
test_images/Myopia3.jpg,2
test_images/15981_left_eyepacs.png,3
test_images/2451_left.jpg,0
test_images/1643_left.jpg,2
test_images/Myopia1353.jpg,2
test_images/EyePACS-TRAIN-RG-1517.jpg,1
test_images/Myopia1297.jpg,2
test_images/Myopia1697.jpg,2
test_images/693_right.jpg,0
test_images/Myopia1051.jpg,2
test_images/Myopia867.jpg,2
test_images/1246_right.jpg,1
test_images/EyePACS-TRAIN-RG-438.jpg,1
test_images/39772_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-2284.jpg,1
test_images/2600_right.jpg,0
test_images/3306_left.jpg,0
test_images/4383_left.png,3
test_images/EyePACS-TRAIN-RG-678.jpg,1
test_images/Myopia911.jpg,2
test_images/EyePACS-DEV-RG-130.jpg,1
test_images/19004_left_eyepacs.png,3
test_images/2393_right.jpg,0
test_images/27653_right_eyepacs.png,3
test_images/3080_right.jpg,0
test_images/3ef56fec06d1.png,3
test_images/947_right.png,3
test_images/EyePACS-TRAIN-RG-972.jpg,1
test_images/Myopia466.jpg,2
test_images/Myopia617.jpg,2
test_images/Myopia1995.jpg,2
test_images/2400_left.jpg,0
test_images/2789_right.jpg,0
test_images/6e40dc6bc0e6.png,3
test_images/925_left.jpg,0
test_images/Myopia404.jpg,2
test_images/EyePACS-TRAIN-RG-1609.jpg,1
test_images/3150_left.jpg,0
test_images/Myopia794.jpg,2
test_images/1301_left.jpg,1
test_images/3363_right.jpg,0
test_images/16692_left_eyepacs.png,3
test_images/3354_left.jpg,0
test_images/EyePACS-TRAIN-RG-100.jpg,1
test_images/1475_right.jpg,0
test_images/3133_right.jpg,0
test_images/EyePACS-TRAIN-RG-540.jpg,1
test_images/Myopia1601.jpg,2
test_images/EyePACS-TRAIN-RG-1808.jpg,1
test_images/13891_right_eyepacs.png,3
test_images/Myopia1674.jpg,2
test_images/97_left.jpg,0
test_images/2731_right.jpg,0
test_images/14482_left_eyepacs.png,3
test_images/Myopia1422.jpg,2
test_images/2796_right.jpg,0
test_images/17326_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-296.jpg,1
test_images/Myopia1689.jpg,2
test_images/EyePACS-TRAIN-RG-2148.jpg,1
test_images/Myopia1616.jpg,2
test_images/EyePACS-TRAIN-RG-624.jpg,1
test_images/834_left.jpg,0
test_images/Myopia1533.jpg,2
test_images/772_right.jpg,0
test_images/EyePACS-TRAIN-RG-1684.jpg,1
test_images/4338_left.png,3
test_images/Myopia1891.jpg,2
test_images/2735_right.jpg,0
test_images/Myopia392.jpg,2
test_images/EyePACS-TRAIN-RG-402.jpg,1
test_images/3224_left.jpg,0
test_images/1507_left.jpg,0
test_images/EyePACS-TRAIN-RG-1174.jpg,1
test_images/1540_right.jpg,2
test_images/41311_left_eyepacs.png,3
test_images/3168_right.jpg,0
test_images/1421_right.jpg,0
test_images/Myopia290.jpg,2
test_images/Myopia408.jpg,2
test_images/EyePACS-DEV-RG-35.jpg,1
test_images/Myopia274.jpg,2
test_images/EyePACS-TRAIN-RG-709.jpg,1
test_images/EyePACS-DEV-RG-379.jpg,1
test_images/EyePACS-TRAIN-RG-2465.jpg,1
test_images/Myopia703.jpg,2
test_images/EyePACS-DEV-RG-115.jpg,1
test_images/Myopia1907.jpg,2
test_images/EyePACS-DEV-RG-1072.jpg,1
test_images/EyePACS-TRAIN-RG-929.jpg,1
test_images/EyePACS-DEV-RG-159.jpg,1
test_images/Myopia19.jpg,2
test_images/930_right.jpg,0
test_images/EyePACS-TRAIN-RG-1649.jpg,1
test_images/Myopia904.jpg,2
test_images/Myopia1845.jpg,2
test_images/2190_left.jpg,0
test_images/Myopia1023.jpg,2
test_images/Myopia1688.jpg,2
test_images/3050_left.jpg,0
test_images/Myopia815.jpg,2
test_images/EyePACS-DEV-RG-1443.jpg,1
test_images/2622_right.jpg,0
test_images/EyePACS-TRAIN-RG-793.jpg,1
test_images/23856_left_eyepacs.png,3
test_images/25120_left_eyepacs.png,3
test_images/Myopia1836.jpg,2
test_images/25597_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-514.jpg,1
test_images/33873_left_eyepacs.png,3
test_images/24948_left_eyepacs.png,3
test_images/208.png,2
test_images/33304_left_eyepacs.png,3
test_images/1614_right.jpg,2
test_images/Myopia1025.jpg,2
test_images/EyePACS-TRAIN-RG-588.jpg,1
test_images/2743_right.jpg,0
test_images/19915_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-1375.jpg,1
test_images/30439_left_eyepacs.png,3
test_images/340_right.jpg,0
test_images/EyePACS-DEV-RG-651.jpg,1
test_images/3185_left.jpg,0
test_images/1600_right.jpg,2
test_images/2750_left.jpg,0
test_images/3243_right.jpg,0
test_images/Myopia360.jpg,2
test_images/4259_left.png,3
test_images/Myopia914.jpg,2
test_images/Myopia1882.jpg,2
test_images/33551_right_eyepacs.png,3
test_images/4455_left.png,3
test_images/Myopia2202.jpg,2
test_images/Myopia1482.jpg,2
test_images/aria_d_3_32.png,3
test_images/Myopia1029.jpg,2
test_images/2941_right.jpg,0
test_images/43789_left_eyepacs.png,3
test_images/4255_right.png,3
test_images/1498_left.jpg,1
test_images/57_right.jpg,0
test_images/343.png,2
test_images/EyePACS-TRAIN-RG-369.jpg,1
test_images/1353_right.jpg,1
test_images/20824_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-2021.jpg,1
test_images/2518_left.jpg,0
test_images/EyePACS-TRAIN-RG-2145.jpg,1
test_images/Myopia891.jpg,2
test_images/EyePACS-DEV-RG-1392.jpg,1
test_images/2533_left.jpg,0
test_images/2879_left.jpg,0
test_images/2382_left.jpg,0
test_images/EyePACS-TRAIN-RG-97.jpg,1
test_images/17366_left_eyepacs.png,3
test_images/Myopia659.jpg,2
test_images/19878_left_eyepacs.png,3
test_images/Myopia107.jpg,2
test_images/1291_left.jpg,1
test_images/3071_right.jpg,0
test_images/37859_left_eyepacs.png,3
test_images/3383_right.jpg,0
test_images/EyePACS-DEV-RG-138.jpg,1
test_images/40018_left_eyepacs.png,3
test_images/17749_right_eyepacs.png,3
test_images/3260_left.jpg,0
test_images/EyePACS-TRAIN-RG-266.jpg,1
test_images/EyePACS-DEV-RG-430.jpg,1
test_images/3168_left.jpg,0
test_images/Myopia185.jpg,2
test_images/EyePACS-TRAIN-RG-615.jpg,1
test_images/507.png,2
test_images/594_right.png,3
test_images/4204_left.png,3
test_images/15795_left_eyepacs.png,3
test_images/Myopia2192.jpg,2
test_images/EyePACS-DEV-RG-647.jpg,1
test_images/Myopia108.jpg,2
test_images/3187_right.jpg,0
test_images/EyePACS-DEV-RG-404.jpg,1
test_images/2874_left.jpg,0
test_images/2479_right.jpg,0
test_images/EyePACS-DEV-RG-573.jpg,1
test_images/3197_left.jpg,0
test_images/EyePACS-TRAIN-RG-1449.jpg,1
test_images/EyePACS-TRAIN-RG-942.jpg,1
test_images/3242_left.jpg,0
test_images/2596_left.jpg,0
test_images/1054_left.jpg,0
test_images/Myopia300.jpg,2
test_images/Myopia1390.jpg,2
test_images/1526_left.jpg,2
test_images/40538_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1360.jpg,1
test_images/17182_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-921.jpg,1
test_images/2408_right.jpg,0
test_images/Myopia902.jpg,2
test_images/26103_left_eyepacs.png,3
test_images/43822_right_eyepacs.png,3
test_images/1544_right.jpg,2
test_images/33415_right_eyepacs.png,3
test_images/251_left.png,3
test_images/4320_left.png,3
test_images/EyePACS-TRAIN-RG-2402.jpg,1
test_images/EyePACS-DEV-RG-325.jpg,1
test_images/EyePACS-TRAIN-RG-1177.jpg,1
test_images/EyePACS-TRAIN-RG-89.jpg,1
test_images/Myopia1131.jpg,2
test_images/114_right.jpg,0
test_images/2467_right.jpg,0
test_images/27573_right_eyepacs.png,3
test_images/22661_left_eyepacs.png,3
test_images/1378_right.jpg,1
test_images/Myopia2083.jpg,2
test_images/EyePACS-TRAIN-RG-2091.jpg,1
test_images/EyePACS-TRAIN-RG-14.jpg,1
test_images/1547_left.jpg,2
test_images/3359_right.jpg,0
test_images/33202_right_eyepacs.png,3
test_images/3200_left.jpg,0
test_images/Myopia2043.jpg,2
test_images/1222_right.jpg,1
test_images/2563_right.jpg,0
test_images/EyePACS-TRAIN-RG-558.jpg,1
test_images/3047_left.jpg,0
test_images/Myopia747.jpg,2
test_images/1065_right.jpg,2
test_images/710_left.jpg,0
test_images/3351_left.jpg,0
test_images/Myopia838.jpg,2
test_images/4066_left.png,3
test_images/21361_right_eyepacs.png,3
test_images/2590_right.jpg,0
test_images/10f2e6163087.png,3
test_images/Myopia258.jpg,2
test_images/2584_right.jpg,0
test_images/EyePACS-TRAIN-RG-378.jpg,1
test_images/Myopia1180.jpg,2
test_images/EyePACS-TRAIN-RG-1393.jpg,1
test_images/Myopia554.jpg,2
test_images/37611_right_eyepacs.png,3
test_images/Myopia1334.jpg,2
test_images/256.png,2
test_images/3444_left.jpg,0
test_images/30996_left_eyepacs.png,3
test_images/3304_right.jpg,0
test_images/EyePACS-DEV-RG-806.jpg,1
test_images/Myopia9.jpg,2
test_images/Myopia1595.jpg,2
test_images/2767_left.jpg,0
test_images/2721_right.jpg,0
test_images/842.png,2
test_images/Myopia2054.jpg,2
test_images/EyePACS-TRAIN-RG-1597.jpg,1
test_images/EyePACS-TRAIN-RG-1320.jpg,1
test_images/3093_right.jpg,0
test_images/36166_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-1355.jpg,1
test_images/Myopia1950.jpg,2
test_images/13597_left_eyepacs.png,3
test_images/3282_right.jpg,0
test_images/Myopia289.jpg,2
test_images/40144_right_eyepacs.png,3
test_images/2397_right.jpg,0
test_images/16038_right_eyepacs.png,3
test_images/2395_left.jpg,0
test_images/1585_right.jpg,2
test_images/110.png,2
test_images/EyePACS-DEV-RG-1046.jpg,1
test_images/19200_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-145.jpg,1
test_images/29418_left_eyepacs.png,3
test_images/18647_left_eyepacs.png,3
test_images/2443_right.jpg,0
test_images/Myopia2001.jpg,2
test_images/Myopia1059.jpg,2
test_images/3014_left.jpg,0
test_images/Myopia1991.jpg,2
test_images/EyePACS-TRAIN-RG-27.jpg,1
test_images/2599_right.jpg,0
test_images/2938_left.jpg,0
test_images/15975_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1676.jpg,1
test_images/37593_right_eyepacs.png,3
test_images/Myopia1395.jpg,2
test_images/EyePACS-DEV-RG-964.jpg,1
test_images/4600_right.png,3
test_images/Myopia1178.jpg,2
test_images/EyePACS-TRAIN-RG-2380.jpg,1
test_images/3293_right.jpg,0
test_images/3052_right.jpg,0
test_images/Myopia123.jpg,2
test_images/3287_right.jpg,0
test_images/25_left.jpg,0
test_images/39081_right_eyepacs.png,3
test_images/Myopia1530.jpg,2
test_images/2933_right.jpg,0
test_images/Myopia702.jpg,2
test_images/EyePACS-TRAIN-RG-1551.jpg,1
test_images/2625_left.jpg,0
test_images/27510_right_eyepacs.png,3
test_images/702_left.jpg,0
test_images/Myopia387.jpg,2
test_images/EyePACS-TRAIN-RG-1836.jpg,1
test_images/Myopia33.jpg,2
test_images/2460_left.jpg,0
test_images/3073_left.jpg,0
test_images/Myopia385.jpg,2
test_images/Myopia419.jpg,2
test_images/2907_right.jpg,0
test_images/4418_right.png,3
test_images/d8b0b0e00b33.png,3
test_images/EyePACS-TRAIN-RG-1848.jpg,1
test_images/1344_left.jpg,1
test_images/19489_left_eyepacs.png,3
test_images/22700_right_eyepacs.png,3
test_images/Myopia1338.jpg,2
test_images/43399_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-818.jpg,1
test_images/4087_right.png,3
test_images/4250_right.png,3
test_images/EyePACS-DEV-RG-1122.jpg,1
test_images/470_right.jpg,0
test_images/2797_left.jpg,0
test_images/35726_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-997.jpg,1
test_images/2357_left.jpg,0
test_images/Myopia1476.jpg,2
test_images/1251_left.jpg,1
test_images/4336_right.png,3
test_images/Myopia1290.jpg,2
test_images/20742_right_eyepacs.png,3
test_images/Myopia671.jpg,2
test_images/1621_right.jpg,2
test_images/Myopia1956.jpg,2
test_images/Myopia416.jpg,2
test_images/Myopia1584.jpg,2
test_images/2987_left.jpg,0
test_images/EyePACS-TRAIN-RG-853.jpg,1
test_images/13345_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-171.jpg,1
test_images/EyePACS-TRAIN-RG-1604.jpg,1
test_images/3085_left.jpg,0
test_images/1287_left.jpg,1
